SK_ID_CURR,TARGET
0.1521338827571494,0.7475476577562528
0.164981529928253,0.4050711723416459
0.9357028171069917,0.15104322532063855
0.29612184633349425,0.2005050659848822
0.21881701716762292,0.5930946829681315
0.4345098413482591,0.4174765053869666
0.05710003031561928,0.6975855343835597
0.8137666595555955,0.631702781732895
0.2529417378709453,0.20856826432787046
0.23016572538540137,0.4931473472282419
0.9197927309881768,0.7540326974731071
0.09856225368559335,0.1627963248874293
0.4372045630621021,0.18210836262111751
0.7599704703412191,0.16155265327764023
0.08949844492101094,0.12833117367018396
0.389943074003795,0.16724693087247866
0.14484971312441752,0.5213122104054548
0.5379338221259109,0.8640205366294238
0.3443742070219956,0.5010121380268965
0.8367531971750333,0.2077520348910079
0.725115929173731,0.730486100796709
0.4701503430156181,0.38282951117943687
0.5319408733143954,0.6811212208085435
0.3655305794774485,0.6828086810081166
0.4824309758261006,0.39463315936137655
0.0038736624636492856,0.516809577773906
0.15546579387624487,0.10740854998867692
0.53126999988772,0.3945728520729104
0.42121026688972973,0.24329005331894635
0.46822193278914925,0.6732282794473647
0.7686469128594366,0.3426781661439554
0.9504283484724296,0.8584029145376413
0.7409109282193502,0.31493276617358146
0.07174696563107014,0.360903601310706
0.5119915116266014,0.6346786563831481
0.8758406970346833,0.5430506915803861
0.9043486071657141,0.2949289800571173
0.05050638312205963,0.11543907245313938
0.2602315215072477,0.3766650248641541
0.421912017336043,0.3205127349797954
0.10289065043845363,0.17906809724398307
0.17866566363136205,0.2632373726000891
0.8576541324680282,0.5465025414971737
0.6153593523685481,0.6532716169460262
0.6676987076563781,0.6152166582172001
0.532258064516129,0.5857040934910676
0.5800220068939964,0.6412619757798279
0.9302095146132512,0.19059687894671354
0.37388983079393234,0.2456668190089899
0.6936269831467613,0.6039261492867072
0.3389735355871686,0.17909609422375225
0.6015713595993847,0.4905811625076407
0.7065223493482141,0.28313804266909526
0.6533212445123114,0.48857134462683505
0.8974714527918439,0.4296531030069356
0.8600990310229837,0.17182773179756805
0.9433827739914442,0.8852054328094694
0.13812132984516579,0.7863961094715253
0.5908907178064965,0.5984349661759261
0.8234395877075777,0.44608704655985365
0.6399514950091508,0.6405363096627456
0.2613683572302752,0.5243253311446846
0.17429796885350818,0.5745525297346357
0.3787375228770645,0.6405700703042796
0.6949153969661924,0.5931750213621892
0.6451360273065133,0.6074253963084766
0.07370344587539157,0.7654049229118449
0.09173001134028719,0.23040234144700714
0.7967450007298205,0.9511897297252365
0.5150286875582453,0.3148264162447373
0.7498175448839586,0.1551334326501607
0.23428359700436763,0.628301859533128
0.7657388590099143,0.38433065339171435
0.2016044822204507,0.20844211196370294
0.22681977925737962,0.4900657677534693
0.591118084951102,0.6157195897393017
0.08584653559839661,0.7839657136187175
0.6181523191448749,0.7334337308400525
0.2247790889595006,0.2780386682173158
0.3016067278218789,0.41757787801999374
0.6916929589167219,0.516734300342944
0.10489765671490964,0.21647636943179976
0.2779914218025442,0.2212681464762084
0.8086747583171463,0.6867247844723039
0.05990141809730187,0.7057492860744071
0.2835352503284192,0.4922411533825044
0.1767933934405982,0.5642311881378763
0.09707734974119442,0.1434071250549391
0.4481097649978105,0.07453355655626238
0.5691027699493617,0.6644082008950059
0.9816955413583643,0.12814070779945158
0.1852508898195659,0.5665518026782902
0.353171350616979,0.17720279190208027
0.5956710418467825,0.08803037246816713
0.8794617293376599,0.42244780230026424
0.4287695226974164,0.2113663501022548
0.0815405948598183,0.8102496150082629
0.6890712192492954,0.23722289276872277
0.5034638402030024,0.566531095743706
0.2067946285213837,0.2838809043565754
0.5220237360070961,0.21942261825103287
0.5147143033582969,0.5367530619141607
0.9544732380449794,0.7940946887758313
0.4923509201351852,0.21949304056020438
0.35806395472867514,0.6056609394977976
0.3540864331989715,0.7643980328425789
0.7240548824989053,0.5919744985363429
0.1826263431503542,0.4782540835056236
0.8938307714763707,0.8548515521500069
0.5972317348393833,0.21435577367694253
0.47549487441474014,0.4653550113797977
0.5267479200116771,0.710159243404168
0.8429342151061607,0.6818343565001763
0.4582654974568564,0.5995711287071708
0.6495542481165018,0.5823785710813558
0.16040892402007567,0.7968784741156016
0.36846670334482334,0.9027073130964478
0.8655053164613813,0.8476046573529129
0.9341168610983237,0.3243950553231507
0.3587151791428539,0.7710954005732522
0.631437858594478,0.24371841746712544
0.35904079134994327,0.5973015477328518
0.30773721972087176,0.46810920709887105
0.7509291175909187,0.27941697203398236
0.15453667628532608,0.4705665799317058
0.98380921370266,0.43619139708178895
0.09780717020536023,0.736074715132498
0.16281733155182287,0.5141591311693781
0.4634416087488631,0.4612904180652191
0.005409092440182783,0.2365872833939245
0.21640018863051996,0.5942184118791877
0.057594062629823806,0.5117049569228841
0.006391543065021377,0.7425284425621959
0.05137936067727339,0.3839515770098994
0.829718850701189,0.603891237294262
0.020162693823473243,0.6343963543247273
0.08467601585394607,0.8644968171195209
0.46324231162211016,0.4721037373013873
0.7539438375082805,0.40720226968493056
0.6081481647822328,0.12391292336399122
0.8838069681012317,0.2581831847565141
0.5095550340770016,0.12095032221535898
0.07588448626253325,0.8190163215175512
0.7508421005355759,0.38588395241185897
0.1156625085613554,0.08106319572089248
0.5027873527727563,0.1631328693254575
0.4991494784590683,0.8299317264336155
0.17250429471273143,0.6333133387014316
0.5165865735490608,0.5099752267431719
0.38760203451489394,0.07536957198071276
0.7430751265957805,0.8120097952398255
0.3503671558335111,0.5491076685453545
0.48359588156698063,0.4046916897283841
0.35634606963610027,0.44256755230935196
0.15494088454240257,0.13572254389958976
0.15997103174157618,0.234900986764384
0.41225031719120175,0.33750895936453196
0.6376637885541695,0.17993529228111965
0.6890459562332282,0.14434114549296073
0.5372713697045911,0.29053808859862384
0.13309960365134793,0.25446521995690036
0.29543132389432203,0.4350856726042117
0.5676655850353121,0.8057280013668144
0.328087982663957,0.15713142887005446
0.1014703075351156,0.29133091372460085
0.07997428786364708,0.22236044177782588
0.45705848668919746,0.7475960487545987
0.3013990096897702,0.7420742052182967
0.029981586068288713,0.9266908528381219
0.4099373477201531,0.6101454563734486
0.4523006186631935,0.7602782972093008
0.11990388825887294,0.7602544349837936
0.317210850746101,0.4528028073433975
0.7500505260321346,0.14842812353712564
0.18876525605470285,0.5701659160083524
0.2904657377362092,0.5474502490271305
0.020347955941299956,0.8463416846037604
0.02286302954088676,0.7859248708910129
0.2594427540055916,0.7156074014001714
0.38678238999360004,0.370282998491713
0.8938616484960085,0.40633618486309986
0.5955138497468084,0.8436019050750088
0.5907391397100928,0.22881148734868256
0.44291119769152176,0.6562892588615163
0.42034290333808655,0.46320909325817006
0.9851593815613666,0.8018814832744792
0.9030742283552091,0.622158282503986
0.7457726553114088,0.7558801110525515
0.9072538540134512,0.4585783085554074
0.3624428775136701,0.8510663461142061
0.14428831276736692,0.4776798727606413
0.3055786353480121,0.44371631710854076
0.7275327577108339,0.4715506687945158
0.3847501207010767,0.1309222361995906
0.9296003952258514,0.6329265238623101
0.3112543929577939,0.6395741177832388
0.11558391251136835,0.7252899267075705
0.0017543761157832183,0.19152982040980002
0.7945976443641019,0.8087625068462834
0.43021512861682176,0.5633552785935747
0.4338726519430066,0.6817933577479381
0.575716066155418,0.8610287079416323
0.4131485577624827,0.3271438269758219
0.5211984774822317,0.38255640786817424
0.7822047314822091,0.8716793918471397
0.057481782558413685,0.17635690822730343
0.026492482849219068,0.24988228605431273
0.7781542279060889,0.9118876888684092
0.8460892851127852,0.3074916191426503
0.36323445201711146,0.5021877494661504
0.2156170351324343,0.4953820755805022
0.9384845558761774,0.2726508655633977
0.8874223864006376,0.5264421298368558
0.05536530321233285,0.7020215143585349
0.552417951337817,0.8366228279551817
0.6603303279700886,0.9174048662335957
0.8548330956738488,0.12318542860173831
0.3323883093989648,0.770240175821008
0.119749503160684,0.5518881372910831
0.7683072656434209,0.22561069960787103
0.6334504788745046,0.10476899416650365
0.15542649585125135,0.7837278846367504
0.9415385738185329,0.8611272861739259
0.2254920674129549,0.19020936769225041
0.030731055544951313,0.6987756512797727
0.007879254011205539,0.40613347553044826
0.8065470509639243,0.4283502010390844
0.9882919955537091,0.10687123454542478
0.4461560917552744,0.860595155803803
0.4904982989569181,0.8446986568635544
0.2609023949339232,0.6404305574478697
0.470714550374454,0.17948090151240803
0.9606879399975299,0.6130830573706525
0.4284242614778303,0.5634818125946122
0.8981872382470835,0.6158399381464108
0.7927197601697675,0.35435239831736093
0.06257087679507761,0.6739214710918829
0.7925316910501554,0.22603773079705433
0.7306653717031764,0.8180135600420286
0.4711187586315305,0.2519648309909309
0.908404724745405,0.2191341975306107
0.6136498882813289,0.1253306169822357
0.6363922167454498,0.3017522533300374
0.5806507752938931,0.22556979724131448
0.26365044968168594,0.5782670033533475
0.036968213511783754,0.23356303165568773
0.08332584799523929,0.9081907800755451
0.398801971638054,0.5840681989294073
0.5263605537653122,0.5810824378102099
0.48861199375722797,0.5482884497099136
0.5125725609961488,0.11727693283867796
0.5902984404298081,0.2000109349475992
0.014147288997675811,0.16760169598402194
0.4557195468376317,0.6462249723297647
0.13905886844144033,0.9039233230891743
0.9907060170890267,0.6698748183716725
0.2157854552395495,0.27864712096772937
0.2121560019312172,0.8035271663338885
0.4822260646957771,0.5065318361434327
0.4580914633461707,0.5723839324308551
0.6417535901552833,0.8329299725596959
0.7395158483320796,0.7384326333348515
0.4178671277634932,0.5507699582873236
0.11108428864960757,0.5244026546067582
0.05408811740004266,0.6551246263994589
0.013448345553147778,0.3908290754513288
0.6448356781154913,0.3903468103808363
0.49653896679878284,0.29824718748553847
0.14191639625882801,0.5442979265011328
0.7706314631216105,0.8928824785416878
0.009779594219821885,0.5298451977094103
0.5350005052603213,0.6389309907225068
0.20902619494065994,0.3937317767562685
0.04947902046865699,0.8645582733008805
0.07378765592894915,0.21616760927382134
0.7197012227299777,0.26704949159951485
0.7679620044238349,0.5935614177401776
0.12392070781357017,0.8148509426257211
0.9001605605021163,0.47933596770039766
0.6862810594747538,0.7946110485032711
0.6981181860031662,0.3433095724127345
0.44282979463974936,0.7744266938068636
0.34844716661239794,0.802162401206783
0.9284635595028239,0.7740747413318144
0.2734524999157899,0.742503910219161
0.18486352357320096,0.7526473419854498
0.13716133523460922,0.380103637174287
0.8990910928219351,0.4106636072892862
0.7565992611971302,0.28991108698939866
0.8832876727709598,0.4487031191177445
0.24067233306760383,0.11704980933749179
0.19541785028575276,0.7715366679671112
0.02395495323535024,0.4887921937979305
0.29513658870687043,0.5175284460622023
0.5040505035761202,0.3267915746090188
0.8563348416289593,0.6022308954879245
0.9192622076507639,0.838677062812182
0.45098694182769494,0.7703582309484825
0.6002857527817388,0.2511034406471435
0.34246825280980875,0.3886529569675627
0.26703288683291604,0.707139501085035
0.1750698943444528,0.3359369079179884
0.7669486767793583,0.7357245191130037
0.22866397943029093,0.7795408843783027
0.31922908502969805,0.27046009805954363
0.5093248599306109,0.6753554929450297
0.5082441642432884,0.430455603103722
0.985894816029103,0.5313867333417422
0.19700661329620606,0.5817531254200117
0.5130946633282059,0.6212663366982896
0.5210553203911837,0.40579171238023454
0.34080650775293886,0.44916822176464316
0.2607816938571573,0.23043303397659123
0.4056538629958568,0.3682779770917962
0.8703866925659365,0.3873339757150567
0.12719086489339004,0.6297468240730717
0.9536423655165445,0.3277150631839164
0.7464800197612926,0.4313027923430893
0.00753960679518989,0.5203103218111369
0.3111168498703165,0.4683140862786962
0.45476516623064567,0.20942333108284344
0.5597779100187508,0.48897563429685453
0.5636796425002526,0.12029592758868236
0.9918849578388331,0.7099432676112309
0.48098256290491004,0.1762208068101257
0.05880668740105316,0.716441688640453
0.7199987649192146,0.3740880084411027
0.7971660509976084,0.7671506586183026
0.007601360834465498,0.27667651720740516
0.5081683751950866,0.4699497707517796
0.1346378406296666,0.2972483294256295
0.7172563241750222,0.5350234482596945
0.22963800904977372,0.47391925551965763
0.631836452847984,0.6775897749565968
0.6624832983393777,0.3201811977041844
0.08784512086949686,0.5745433644587115
0.7572252225952416,0.5908384665915767
0.41919764660970327,0.2558623579277154
0.3498422464996688,0.2944378540141539
0.9395849005759966,0.4933056300908927
0.2107553080403759,0.47678744313246113
0.22051525324770105,0.44859992206627647
0.12082458484443592,0.5105225876544814
0.049198320290131714,0.49319234026529957
0.876390869384593,0.7947211703352594
0.8049807439677532,0.34993297599648465
0.41146435669133086,0.5161815938192285
0.7831703400963363,0.4795413309756714
0.9662177335144784,0.6748732114796996
0.4840927208829705,0.6903198994660686
0.8074284495244939,0.29671569749393756
0.6833701986234463,0.4953562146042977
0.5401373185273346,0.6353335069486143
0.39130446986964285,0.592331593456146
0.02731493437229826,0.6843894287222099
0.15937875436488774,0.25770613570375905
0.11489900407576659,0.21832706737903995
0.9395203395349359,0.5752587597120631
0.8119224593826841,0.8472342344036905
0.3560597554540045,0.3228053760181348
0.3710828290086793,0.25510882392689294
0.4770864444269787,0.6868837716012173
0.2942748391587977,0.6685196739308262
0.6823259939593321,0.15555227923379195
0.653871416862221,0.875528240670701
0.7555494425294453,0.10188964350571542
0.9773250395787252,0.6256584182424267
0.13130592951057113,0.8832225354058111
0.9426866375487015,0.21001035583392352
0.9765867981092036,0.18902763349683732
0.08096515949384142,0.7748716112721867
0.23997900362664626,0.578076911977099
0.5077866229522922,0.8247843364354146
0.16539696619247046,0.7133465145231297
0.38687221405072814,0.8329493370094594
0.35952920966057733,0.6713958912329192
0.5366678643207616,0.26067539278644003
0.8865466018436388,0.7501089826121998
0.5474467511761337,0.33673566863894655
0.057321783456654285,0.2858888126829686
0.6929336537058037,0.9067391884050169
0.19340803700751152,0.7648746223494607
0.05318145582340589,0.1421672045535063
0.08349988210592502,0.8362048792628916
0.4706106913083996,0.16105700022149388
0.19338277399144427,0.16348280749067762
0.6324932912657332,0.34901833947154154
0.7344014910793484,0.9260708951527186
0.6211333550408138,0.11443655761639815
0.262075721680159,0.40603447897473954
0.024715650719153825,0.8957237464374703
0.918807473361553,0.5874979228901851
0.3917928881802769,0.43369952037004045
0.6799035514186587,0.3957277586794956
0.028704400255998574,0.2119316575106365
0.34043036951371497,0.7228734147836149
0.7484112369895466,0.10016519152619394
0.9824169408171743,0.8988483726642431
0.578332191819274,0.4125273662193514
0.7975056982136239,0.6710598163728954
0.8698224852071006,0.31437386475553497
0.5133837845120869,0.7771381101689986
0.8418142213938449,0.36672610462248534
0.18653649663721183,0.44034209901259913
0.4959354614149535,0.4178849624638612
0.728445033291041,0.10578021182377598
0.22985414818723826,0.17681739435377508
0.9586416356960803,0.6835515874909548
0.28330226918024315,0.3566626654653047
0.8748189483848512,0.4439951429492891
0.4416789239077956,0.8633953747982908
0.7078753242087061,0.7083237604990787
0.5042469937010879,0.10421038458529525
0.9627847703311139,0.23644350245849272
0.10498748077203773,0.6308635983246415
0.06051053748470181,0.6961976680554988
0.5061080358847108,0.29983654506892643
0.9561714741250575,0.5086423957621519
0.5632810482467466,0.33745573476974144
0.004384536788565374,0.8460750396358618
0.8022354962217755,0.34442938460814543
0.9280537372421769,0.7111028483771009
0.2570596094899116,0.7863913685547272
0.3809943523124081,0.845382936904849
0.6183656512805542,0.27899560823584857
0.48915093809999666,0.1866927409643023
0.24848983303953376,0.6856693247308409
0.6026660902956334,0.1400654708264803
0.35383661004008393,0.6949918860738653
0.8955907615957244,0.8445847350574082
0.9864141113593747,0.18376137775726253
0.8241862501824551,0.18169401346421812
0.38939570865567064,0.7616851616315945
0.45775462313194026,0.5251638946038603
0.708217778426507,0.2826485524950859
0.6685997552294443,0.4939046618076541
0.7153924749896141,0.4830748981623547
0.8531545086062675,0.3855193918586629
0.9267653234227458,0.6209412347166667
0.2521529703692892,0.17375486843582155
0.8573986953055701,0.37527753064000946
0.2971239459708296,0.32779492395939014
0.2566413662239089,0.6085403580290425
0.729851341185453,0.3900196467643135
0.5417036255235058,0.8417522043749242
0.7438442450849398,0.19871590628037264
0.6366644959186194,0.5870384821868826
0.37429123204922354,0.40107580841420265
0.2146963385468713,0.16625416801139742
0.8427293039758372,0.7968319622480191
0.06586068288739427,0.4899200275849386
0.9001296834824786,0.1918689512243376
0.47800433401075637,0.3225001565705208
0.5229191695765918,0.8988804711191326
0.7506315754016819,0.44939366853772794
0.1394293926770937,0.3319961570654463
0.3774743720737006,0.4759796582154809
0.8420331675330945,0.5111516171649534
0.9688563151926164,0.6850861363960425
0.2595662620841427,0.25421389461301747
0.8105947475382593,0.31239652451903865
0.13427012339579847,0.24750492745415417
0.2649669335189697,0.801859255944224
0.4157702974299091,0.1703718209344413
0.7749093338423363,0.46393657688613554
0.1551766726923638,0.5075311972692511
0.49086320918900106,0.1964610879455543
0.8235490607772027,0.7864448169469127
0.16767625164209604,0.21946824181012492
0.8055842493515826,0.7159474211212997
0.861943231195895,0.38186319458694296
0.7388590099143302,0.6821154104898588
0.23921830614284267,0.2725756585892306
0.32656939469813495,0.44289249792372876
0.00731504665236965,0.7703107512219857
0.40304335133557145,0.6330359257499042
0.7835127943141371,0.10832038014004161
0.8324753264543077,0.69320793198056
0.41490293387826593,0.7203057294939139
0.6466770712866173,0.4564370695247988
0.9559216509661699,0.2927071006273696
0.46564791215207213,0.44920572308993395
0.4513293960454958,0.30332731735159735
0.1344581925154104,0.6018122378982875
0.6457479536956985,0.49808803647776756
0.08521496019671465,0.27287063914385823
0.5656080527267215,0.18590804488543916
0.8708077428337244,0.24010492389502622
0.7068058565285247,0.571288503993507
0.37309544928870575,0.6867729625747816
0.25280700178525306,0.3121716275959555
0.771524089689321,0.8296723030975977
0.3273862322176436,0.24911072898826558
0.6364259007668729,0.5585793139066947
0.7207763044137296,0.5031977566109942
0.5221725071017145,0.7405446230285616
0.4851425395506551,0.3967030590143156
0.9945628375419646,0.5951929764046177
0.5471688579993936,0.7214365359578028
0.7426737253404894,0.516837044792248
0.7239734794471329,0.5327777342209341
0.026964059149141628,0.7417841633292739
0.8337918102915913,0.8470251092530192
0.9722724363652695,0.19302721804280243
0.5357864657601922,0.287271917112121
0.2023707937078248,0.41210228614672423
0.9975831714628971,0.20988839618492255
0.7312829120959321,0.2678970462604445
0.20265710788992058,0.83509076976762
0.7477656265789385,0.5395064294483038
0.3688007365572684,0.21538978518239593
0.17185587730033797,0.47331177141016695
0.898970391745169,0.16040447239804115
0.19750906661576634,0.3553934231721342
0.216644397785837,0.7904764342934121
0.033021569001717876,0.7337098345245443
0.6986683583530758,0.22297137678325007
0.6104948182747044,0.821087244212807
0.1909659454543413,0.19947096543361054
0.6042660813132277,0.22906409884063883
0.12372702469038771,0.4290800969156741
0.9699735019031472,0.1174759413713743
0.39957670413078383,0.5126418279837855
0.26312834734962887,0.7140632764669801
0.5401176695148378,0.41955343880290974
0.5491113032347889,0.18192186772848778
0.06431121790193456,0.6517468515181606
0.28013316416469236,0.30503394217449253
0.38931430560389835,0.5569125256962228
0.6169902204057801,0.5099621515374582
0.8849774878456822,0.7719493097023763
0.3395573919585012,0.7399961335676108
0.2557599676633394,0.7548240161135302
0.2742384604156608,0.35603701920563724
0.2643578141315698,0.7088122909347476
0.8001162098739094,0.5059925451732253
0.053740049178671256,0.3545088761110243
0.8680681090913174,0.5969027765212407
0.7792293095898408,0.6070784502217736
0.3966349662598385,0.3055587581023781
0.8825269752871563,0.23527624937368924
0.1993813368065302,0.8500441309796081
0.4330838844413505,0.30109126465873126
0.8038719782625781,0.09888481877345504
0.7663479783973142,0.2771594333639235
0.3810701413606099,0.20656566382003044
0.06222842257727673,0.27426850388947704
0.22833836722320155,0.23983420274863373
0.31598419096594543,0.8753651026103761
0.13347854889235705,0.7395994875743063
0.6568384177492337,0.7945039889069057
0.8825550453050088,0.642891646286715
0.28759417490989525,0.4564827241851729
0.6792832040241177,0.8157594612330445
0.7571578545523954,0.7021281472643088
0.7210485835868992,0.13437669282704404
0.31930487407789987,0.16774758879537366
0.8963683010902395,0.7483436759085061
0.7738258311532287,0.40744817972887426
0.25786802600406455,0.15125973859791722
0.05824248004221727,0.71868206502482
0.7708560232644308,0.8498755168348568
0.18696035390678506,0.6581863567442993
0.5486537619437926,0.18408698644062244
0.7562118949507652,0.20262914297929505
0.6005636459584788,0.2372333400752687
0.9582486554461449,0.05967988171532993
0.7214499848421903,0.5017329003133812
0.022119174067794678,0.22814988783738818
0.6456525156349999,0.16942506141449357
0.31622278611769195,0.5622844848444168
0.04758429426361116,0.6884487049392132
0.395731111684987,0.45521254229671404
0.17441586292848882,0.4966135953412075
0.9902091777730371,0.33134943738849615
0.47525627926299363,0.181624796164067
0.8946672580083761,0.11980194184878382
0.5933328093596667,0.4781218026716802
0.5507281362630947,0.7537517426572644
0.883355040813806,0.7086323117371893
0.6318308388444135,0.710532833089905
0.5909721208582689,0.7756265611232881
0.6739218306142842,0.16183775444744547
0.6385704501308063,0.38731419460062577
0.3423643937437544,0.8485735567596102
0.5231381157158416,0.7771592599040706
0.43172810257907324,0.8741508829863298
0.2982214836688636,0.43664418327718835
0.6613941816466995,0.5235533821086049
0.4988603572751872,0.8112336418744638
0.3472373488429539,0.07635216893998553
0.5329317449445897,0.6704144720490404
0.004258221708228982,0.23620827116099996
0.9171934473350325,0.41983000886590816
0.845875952977106,0.5065015938143086
0.4899902316337873,0.49743100391758455
0.6556173719726486,0.8801855344493398
0.6021804789867846,0.7750825348014481
0.1746263880623828,0.3330668874029683
0.4143583755319268,0.696558666953862
0.6698292220113852,0.4680390779223609
0.9131990837946173,0.1820627108031126
0.5416053804610219,0.16939795769938415
0.39238516555696523,0.6161178630000406
0.17498568429089517,0.5140412594136421
0.9087864769881993,0.25480086782458833
0.4362221124372635,0.7527725139609576
0.9760843447896432,0.3945944696070377
0.22789766794291677,0.25486674605857806
0.4013282732447817,0.38571401417440077
0.8629930498635796,0.739021839806034
0.6166702222022613,0.47982848675858003
0.1269663047505698,0.7928672518555977
0.6353901171081144,0.6187443658081475
0.4643005512951506,0.47791920546616296
0.8865746718614913,0.3939897301611825
0.852649248284922,0.04827759967708514
0.24902316337873187,0.18705035232114403
0.15054231274491087,0.1451401212380693
0.09912365404264395,0.8717127104449911
0.9941417872741767,0.4280047124097881
0.18757789429954075,0.7216212356524376
0.13574941333662688,0.46596703684484053
0.8419910625063156,0.16020912555456143
0.6135825202384828,0.19763238889179646
0.8474085759518544,0.748635992978925
0.9268804104959409,0.3352560105148109
0.8352233812020704,0.35839153366226145
0.8622772644083401,0.6414405711290265
0.15141529030012463,0.4291854910360998
0.8698309062124563,0.7889537270128159
0.23782322625557184,0.45559723251422424
0.42448884497490535,0.876972805458563
0.9027289671356231,0.25159971593075026
0.25994801432693704,0.7718246448350827
0.6040274861614812,0.7632955860221419
0.5026273536709969,0.16529394847860865
0.6125327015707982,0.7743302480518524
0.19608310970885778,0.8878633167503379
0.26371781772453207,0.6433719339303666
0.8930195479604324,0.696088424941099
0.6469605784669279,0.32012613331207584
0.966877378934013,0.376409462100686
0.39229534149983714,0.4632230167184622
0.7931295824304143,0.38944335522347745
0.5828149736703232,0.6287563333517443
0.09248509482052031,0.21747795916383103
0.5526902305109865,0.5794887510123606
0.040156967539831334,0.5354120970681138
0.33720793146424444,0.8044864544332082
0.958916721871035,0.6309639277275549
0.9321688018593579,0.2473481197798742
0.9573981339052131,0.36976639412773027
0.019135331170070602,0.7032521132804759
0.5573442394709363,0.3075938596872015
0.44661363304627055,0.06055906530234727
0.33438128066649453,0.20788279819946087
0.8045821497142471,0.6464167550037277
0.3605116602854159,0.7440716271173604
0.9043654491764257,0.7757282394371181
0.8783080516039208,0.8027205087412412
0.5609315877524897,0.3060885326872884
0.4077899913544345,0.5717517802922293
0.9206853575558873,0.40925076964913565
0.7702974299091654,0.512218511136413
0.6640580263409047,0.1590779279647196
0.5330496390195704,0.6252376471209151
0.47737837261264493,0.3577157459916896
0.042716953167982186,0.5633284676319509
0.31008668021512864,0.7278664658765153
0.923775866521451,0.3384502004042528
0.6610461134253282,0.7334383478691573
0.13614239358656233,0.504419265073322
0.40788542941513306,0.6766911145492732
0.5007999955087972,0.8279432481715304
0.2554961094955256,0.3493551160974684
0.28521103039421536,0.7915618301952889
0.08596442967337725,0.8332273403975359
0.6008948721691387,0.33676490251077723
0.5562354737657613,0.22280616734550568
0.47279173169554134,0.40514377991348116
0.17826987637964137,0.20884272157054048
0.24351301887428,0.11880038231298992
0.5768669368873718,0.7769768747645047
0.9183667740812682,0.6214833054140095
0.6638896062337896,0.7217686960941835
0.8789115569877501,0.5571281113128042
0.6730123620358622,0.538931005436635
0.7233812020704444,0.9125712863066795
0.7363804273379517,0.32211380729791905
0.5333752512266597,0.8707518976468485
0.012241334785488889,0.3082661860774131
0.18897858819038205,0.29216433191276636
0.9722836643724104,0.6340803105732564
0.39647216015629383,0.7487353265541468
0.4876884901698797,0.21801607728997982
0.6611583934967382,0.5524666090064672
0.8795010273626533,0.8387072460536564
0.9732268169722555,0.6894496411612426
0.2025560558256515,0.3521775509102535
0.5104813446661352,0.20034515703848244
0.36473339097043667,0.2810697003004216
0.9151555640389386,0.37741259161198826
0.472511031517016,0.23593510725609723
0.9986470251395079,0.716002922005046
0.15844402277039848,0.2777636281753777
0.274196355388882,0.15984654155900818
0.7428730224672422,0.3008696985138176
0.9075429751973323,0.6543483004094955
0.38386591513872204,0.636916390536586
0.0448025554944253,0.6620945527607883
0.8243911613127786,0.22182958198324704
0.43181231263263076,0.2962106419050691
0.6653267911478391,0.8778527903477104
0.7679956884452579,0.16207167063885775
0.24935719659117705,0.3686945258079283
0.013919921853070283,0.7851453046100683
0.8285286819442417,0.14605506043280114
0.3662772419523258,0.6730538060432864
0.24802387074318177,0.8424021174338325
0.07932025644768309,0.6760253642790042
0.9471525773890392,0.2235039124962352
0.942958916721871,0.3892901727969939
0.06162772419523255,0.8727598027030921
0.6441732256941716,0.9252228607457673
0.47540505035761205,0.5438092806297818
0.20306693015056754,0.14771630640285782
0.36703513243434416,0.15497234032892926
0.06081369367750916,0.062051807320657903
0.05483758687670526,0.33701780812241
0.06397157068591897,0.5557054147494818
0.36729618360037275,0.7497883224994215
0.515236405690354,0.19338132717961093
0.37515859560086673,0.21437116507827836
0.16392329025521257,0.6842476223128755
0.9166292399761966,0.2018715491422053
0.7196142056746349,0.46517208367415697
0.4699482388870799,0.3781154584383294
0.7216352469600171,0.47452555957626186
0.07237292702918158,0.38720033958005495
0.42081167263622377,0.5629597493283112
0.2194710485835869,0.2727650627522571
0.3513917114851285,0.31379449410990323
0.4793236248498254,0.7180927501404093
0.22250261051166031,0.19064660452246246
0.42567620673006745,0.4949354070826582
0.7248127729809235,0.6956158801677694
0.82268731122913,0.32793814118376985
0.2895787251720692,0.5322755054217004
0.6348708217778426,0.5048375080579981
0.8651347922257278,0.3492154141180527
0.22163524696001702,0.5031233407138895
0.3109428157596308,0.3694181139374508
0.19585012856068174,0.06401550759120841
0.6103769241997238,0.9272391143774792
0.6471121565633315,0.6446565125582326
0.2792686076148344,0.1657272655341894
0.7832068311195446,0.22592447547442826
0.09632788026453182,0.8952060617572948
0.7434007388028698,0.9000422970135198
0.5741469521574616,0.6512948671843581
0.030818072600294177,0.8204591069613492
0.1148428640400615,0.2543285720590023
0.7341320189079641,0.7409273058497289
0.09648507236450599,0.30767571177780095
0.27301460763729046,0.2252513694426403
0.3270802690230511,0.5886796575938037
0.6594826134309422,0.19055877908078306
0.4985515870788093,0.2637973372720892
0.05131199263442732,0.46834788668829325
0.6252091216330014,0.5898360190037317
0.44873291939413673,0.6881964222843708
0.0015634999943859862,0.21995227974780868
0.5373611937617192,0.37130390953649806
0.37534105071690826,0.26019426723563904
0.9788239785320503,0.20095242139454417
0.7876082099188215,0.28864698359778257
0.6266322715381246,0.5108031205946326
0.20100097683662127,0.5493801914803133
0.5798199027654581,0.2693895639472912
0.4640816051559008,0.6812312353998637
0.288279083345497,0.17781537708868805
